rank,model,status,seconds,auroc,auprc,brier_score,accuracy,sensitivity,specificity,ppv,npv,f1,threshold,tp,tn,fp,fn
589,"hybrid_dnn(64, 32, 16)_conv(8, 16)_gbdt100-5-0.05_average",ok,6.23,0.8637220038679893,0.6185877630528821,0.1208548934934329,0.8462603878116344,0.635036496350365,0.8957264957264958,0.5878378378378378,0.9128919860627178,0.6105263157894737,0.5,87.0,524.0,61.0,50.0
590,gbdt_sklearn_n300_lr0.2_sub0.8,ok,10.15,0.863703287790879,0.6269128139831556,0.1255916704083037,0.8545706371191135,0.4890510948905109,0.9401709401709402,0.6568627450980392,0.8870967741935484,0.5606694560669456,0.5,67.0,550.0,35.0,70.0
591,"hybrid_dnn(128, 64)_conv(16, 32)_gbdt100-3-0.1_average",ok,4.69,0.8636471395595483,0.6224189827750142,0.1227259498159775,0.8337950138504155,0.6715328467153284,0.8717948717948718,0.5508982035928144,0.918918918918919,0.6052631578947368,0.5,92.0,510.0,75.0,45.0
592,"hybrid_dnn(128, 64)_conv(8, 16)_gbdt100-5-0.05_average",ok,5.25,0.8636346621748083,0.6280641945856018,0.1208616581785578,0.8518005540166205,0.6715328467153284,0.8940170940170941,0.5974025974025974,0.920774647887324,0.6323024054982818,0.5,92.0,523.0,62.0,45.0
593,"hybrid_dnn(64, 32, 16)_conv(32, 64)_gbdt100-3-0.1_average",ok,6.58,0.8636346621748081,0.6115465489525808,0.1154320609417014,0.853185595567867,0.6204379562043796,0.9076923076923076,0.6115107913669064,0.9108061749571184,0.6159420289855072,0.5,85.0,531.0,54.0,52.0
594,extra_trees_n200_d5,ok,2.26,0.8635972300205876,0.632136043209022,0.1222536009418722,0.8227146814404432,0.0656934306569343,1.0,1.0,0.820476858345021,0.1232876712328767,0.5,9.0,585.0,0.0,128.0
595,"hybrid_dnn(128, 64)_conv(32, 64)_gbdt50-3-0.1_average",ok,5.22,0.8635847526358476,0.6244545774839365,0.1165867598304841,0.8490304709141274,0.6642335766423357,0.8923076923076924,0.5909090909090909,0.9190140845070424,0.6254295532646048,0.5,91.0,522.0,63.0,46.0
596,"hybrid_dnn(32,)_conv(16,)_gbdt50-3-0.1_average",ok,3.65,0.8635473204816272,0.6190247108551947,0.1212523611777621,0.8462603878116344,0.6496350364963503,0.8923076923076924,0.5855263157894737,0.9157894736842104,0.615916955017301,0.5,89.0,522.0,63.0,48.0
597,"hybrid_dnn(128, 64)_conv(16, 32)_gbdt100-5-0.05_average",ok,5.1,0.8635223657121467,0.6252515926157953,0.12183613625111,0.8365650969529086,0.6715328467153284,0.8752136752136752,0.5575757575757576,0.919210053859964,0.609271523178808,0.5,92.0,512.0,73.0,45.0
598,gbdt_sklearn_n100_lr0.05_sub0.8,ok,3.47,0.8635036496350365,0.6190236479212078,0.1059709157444683,0.8490304709141274,0.437956204379562,0.9452991452991452,0.6521739130434783,0.8777777777777778,0.5240174672489083,0.5,60.0,553.0,32.0,77.0
599,"hybrid_dnn(64, 32, 16)_conv(32, 64)_gbdt50-3-0.1_average",ok,6.54,0.863459978788446,0.6135744847231163,0.1166018137712614,0.850415512465374,0.656934306569343,0.8957264957264958,0.5960264900662252,0.9176882661996496,0.625,0.5,90.0,524.0,61.0,47.0
600,"hybrid_dnn(64,)_conv(8, 16)_gbdt100-5-0.05_average",ok,4.54,0.863447501403706,0.6236299024688788,0.1204712137195689,0.8518005540166205,0.635036496350365,0.9025641025641026,0.6041666666666666,0.9134948096885812,0.6192170818505338,0.5,87.0,528.0,57.0,50.0
601,"hybrid_dnn(64, 32, 16)_conv(16, 32)_gbdt100-5-0.05_average",ok,6.49,0.8634225466342256,0.6158784243755488,0.1214444098786276,0.8448753462603878,0.6642335766423357,0.8871794871794871,0.5796178343949044,0.9185840707964602,0.6190476190476191,0.5,91.0,519.0,66.0,46.0
602,"hybrid_dnn(64, 32)_conv(16,)_gbdt200-5-0.05_average",ok,4.94,0.8633227275563041,0.6204212475907185,0.1176255725651533,0.8393351800554016,0.635036496350365,0.8871794871794871,0.5686274509803921,0.9121265377855888,0.6,0.5,87.0,519.0,66.0,50.0
603,"hybrid_dnn(128, 64)_conv(32, 64)_gbdt200-5-0.05_average",ok,5.72,0.8632977727868238,0.6309980558936971,0.113879751072082,0.8573407202216067,0.6423357664233577,0.9076923076923076,0.6197183098591549,0.9155172413793105,0.6308243727598566,0.5,88.0,531.0,54.0,49.0
604,extra_trees_n300_d10,ok,3.1,0.8632728180173437,0.6444895618452064,0.1105627370040067,0.8393351800554016,0.1897810218978102,0.9914529914529916,0.8387096774193549,0.8393632416787264,0.3095238095238095,0.5,26.0,580.0,5.0,111.0
605,xgboost_dart_n200_d5_lr0.1_drop0.1,ok,8.68,0.863235385863123,0.6400568579671222,0.1022608841379036,0.8601108033240997,0.3941605839416058,0.9692307692307692,0.75,0.8723076923076923,0.5167464114832536,0.5,54.0,567.0,18.0,83.0
606,"hybrid_dnn(64,)_conv(32, 64)_gbdt100-3-0.1_average",ok,5.38,0.8631605215546823,0.6170975201277782,0.1152460731144989,0.8518005540166205,0.6131386861313869,0.9076923076923076,0.6086956521739131,0.9092465753424658,0.610909090909091,0.5,84.0,531.0,54.0,53.0
607,"hybrid_dnn(64, 32, 16)_conv(16,)_gbdt100-3-0.1_average",ok,5.44,0.863148044169942,0.6145249257037791,0.120031875586798,0.8407202216066482,0.6204379562043796,0.8923076923076924,0.5743243243243243,0.9094076655052264,0.5964912280701754,0.5,85.0,522.0,63.0,52.0
608,gbdt_sklearn_n300_lr0.03_sub1.0,ok,12.16,0.8630918959386114,0.6497223903316801,0.1053701113820945,0.8545706371191135,0.4744525547445255,0.9435897435897436,0.6632653061224489,0.8846153846153846,0.5531914893617021,0.5,65.0,552.0,33.0,72.0
609,"hybrid_dnn(64, 32, 16)_conv(16,)_gbdt100-5-0.05_average",ok,5.12,0.8630731798615011,0.6224269141725904,0.119319433547259,0.8421052631578947,0.6423357664233577,0.8888888888888888,0.5751633986928104,0.9138840070298768,0.6068965517241379,0.5,88.0,520.0,65.0,49.0
610,xgboost_n100_d9_lr0.05,ok,1.63,0.8630669411691311,0.6376371286805881,0.1045629235970491,0.8628808864265928,0.4452554744525547,0.9606837606837608,0.7261904761904762,0.8808777429467085,0.5520361990950227,0.5,61.0,562.0,23.0,76.0
611,rf_n800_d15_None,ok,9.43,0.8630232703225403,0.6501991691975428,0.1055809221840544,0.8559556786703602,0.3576642335766423,0.9726495726495726,0.7538461538461538,0.8660578386605784,0.4851485148514851,0.5,49.0,569.0,16.0,88.0
612,"hybrid_dnn(32,)_conv(16, 32)_gbdt50-3-0.1_average",ok,4.91,0.8629733607835798,0.6105069581184133,0.1231308136768282,0.8407202216066482,0.6715328467153284,0.8803418803418803,0.5679012345679012,0.9196428571428572,0.6153846153846154,0.5,92.0,515.0,70.0,45.0
613,"hybrid_dnn(128, 64)_conv(8, 16)_gbdt100-3-0.1_average",ok,5.23,0.8628610643209184,0.6169937997840544,0.1217822135687801,0.8476454293628809,0.6642335766423357,0.8905982905982905,0.5870967741935483,0.9188712522045857,0.6232876712328768,0.5,91.0,521.0,64.0,46.0
614,"hybrid_dnn(64,)_conv(32, 64)_gbdt200-5-0.05_average",ok,5.67,0.8627986773972176,0.6283291415946257,0.113647491937943,0.8545706371191135,0.6131386861313869,0.9111111111111112,0.6176470588235294,0.909556313993174,0.6153846153846154,0.5,84.0,533.0,52.0,53.0
615,gbdt_sklearn_n200_lr0.05_sub0.8,ok,6.72,0.8627799613201073,0.615459067866393,0.1089553306786875,0.8545706371191135,0.4963503649635036,0.9384615384615383,0.6538461538461539,0.8883495145631068,0.5643153526970954,0.5,68.0,549.0,36.0,69.0
616,"hybrid_dnn(64, 32, 16)_conv(16,)_gbdt50-3-0.1_average",ok,5.42,0.862761245242997,0.6149761353135952,0.1214086902319251,0.8434903047091413,0.6277372262773723,0.8940170940170941,0.581081081081081,0.911149825783972,0.6035087719298246,0.5,86.0,523.0,62.0,51.0
617,"hybrid_dnn(64,)_conv(32, 64)_gbdt50-3-0.1_average",ok,5.03,0.8627113357040365,0.6159559954542735,0.1162703518570956,0.8462603878116344,0.6204379562043796,0.8991452991452992,0.5902777777777778,0.9100346020761244,0.604982206405694,0.5,85.0,526.0,59.0,52.0
618,gbdt_sklearn_n200_lr0.2_sub0.8,ok,6.73,0.8626926196269262,0.6253721402432066,0.1220944584404578,0.8434903047091413,0.4452554744525547,0.9367521367521368,0.6224489795918368,0.8782051282051282,0.5191489361702127,0.5,61.0,548.0,37.0,76.0
619,extra_trees_n800_d10,ok,7.43,0.8626863809345561,0.6397801808563011,0.1104383394218311,0.8421052631578947,0.1970802919708029,0.9931623931623932,0.8709677419354839,0.8408104196816208,0.3214285714285714,0.5,27.0,581.0,4.0,110.0
620,"hybrid_dnn(64, 32, 16)_conv(16, 32)_gbdt100-3-0.1_average",ok,5.75,0.8626614261650758,0.6086137783638633,0.1222951831740786,0.8462603878116344,0.656934306569343,0.8905982905982905,0.5844155844155844,0.9172535211267606,0.6185567010309279,0.5,90.0,521.0,64.0,47.0
621,extra_trees_n800_d5,ok,8.14,0.8626115166261152,0.631044961714919,0.121884616947886,0.8227146814404432,0.072992700729927,0.9982905982905984,0.9090909090909092,0.8213783403656821,0.1351351351351351,0.5,10.0,584.0,1.0,127.0
622,gbdt_sklearn_n300_lr0.2_sub1.0,ok,12.13,0.8626052779337451,0.6315688410585293,0.1282101244079786,0.8490304709141274,0.4452554744525547,0.9435897435897436,0.648936170212766,0.8789808917197452,0.5281385281385281,0.5,61.0,552.0,33.0,76.0
623,"hybrid_dnn(64,)_conv(8, 16, 32)_gbdt100-5-0.05_average",ok,4.58,0.862599039241375,0.6272235388699785,0.1204086906551471,0.8421052631578947,0.6204379562043796,0.8940170940170941,0.5782312925170068,0.9095652173913044,0.5985915492957746,0.5,85.0,523.0,62.0,52.0
624,"hybrid_dnn(64, 32, 16)_conv(8, 16)_gbdt100-3-0.1_average",ok,6.23,0.862599039241375,0.6076161287423624,0.1217364086120927,0.8490304709141274,0.6423357664233577,0.8974358974358975,0.5945945945945946,0.9146341463414634,0.6175438596491228,0.5,88.0,525.0,60.0,49.0
625,extra_trees_n500_d5,ok,5.42,0.8625865618566348,0.6330633789156053,0.1220113932432058,0.8240997229916898,0.0802919708029197,0.9982905982905984,0.9166666666666666,0.8225352112676056,0.1476510067114094,0.5,11.0,584.0,1.0,126.0
626,"hybrid_dnn(128, 64)_conv(16,)_gbdt100-5-0.05_average",ok,4.42,0.8625616070871547,0.6288621630643171,0.1198724744543429,0.8434903047091413,0.656934306569343,0.8871794871794871,0.5769230769230769,0.9169611307420494,0.6143344709897611,0.5,90.0,519.0,66.0,47.0
627,rf_n500_d15_None,ok,6.64,0.862530413625304,0.6523133948648038,0.1055819532964566,0.8559556786703602,0.3503649635036496,0.9743589743589745,0.7619047619047619,0.8649468892261002,0.48,0.5,48.0,570.0,15.0,89.0
628,rf_n200_d20_None,ok,2.73,0.862511697548194,0.640080515390787,0.1059911762678647,0.8573407202216067,0.3503649635036496,0.976068376068376,0.7741935483870968,0.8651515151515151,0.4824120603015075,0.5,48.0,571.0,14.0,89.0
629,"hybrid_dnn(32,)_conv(16,)_gbdt200-5-0.05_average",ok,4.39,0.8624867427787136,0.6278309241041662,0.1182338585128803,0.8462603878116344,0.635036496350365,0.8957264957264958,0.5878378378378378,0.9128919860627178,0.6105263157894737,0.5,87.0,524.0,61.0,50.0
630,rf_huge_n300_leafnodes2500_balanced,ok,4.2,0.8624305945473829,0.5886087177327051,0.1153870729455217,0.8448753462603878,0.5766423357664233,0.9076923076923076,0.5939849624060151,0.9015280135823428,0.5851851851851851,0.5,79.0,531.0,54.0,58.0
631,rf_huge_n300_leafnodes5000_balanced,ok,4.37,0.8624305945473829,0.5886087177327051,0.1153870729455217,0.8448753462603878,0.5766423357664233,0.9076923076923076,0.5939849624060151,0.9015280135823428,0.5851851851851851,0.5,79.0,531.0,54.0,58.0
632,gbdt_sklearn_n200_lr0.05_sub1.0,ok,8.1,0.8623806850084222,0.6488207849821925,0.1067164636354228,0.8518005540166205,0.4671532846715328,0.941880341880342,0.6530612244897959,0.8830128205128205,0.5446808510638298,0.5,64.0,551.0,34.0,73.0
633,"hybrid_dnn(128, 64)_conv(8, 16, 32)_gbdt100-5-0.05_average",ok,4.91,0.8623370141618316,0.6302605316986676,0.1209129718545175,0.8351800554016621,0.6277372262773723,0.8837606837606837,0.5584415584415584,0.9102112676056338,0.5910652920962199,0.5,86.0,517.0,68.0,51.0
634,"hybrid_dnn(128, 64)_conv(16, 32)_gbdt200-5-0.05_average",ok,5.62,0.8622995820076113,0.6270293313801714,0.1207261172347311,0.8365650969529086,0.6642335766423357,0.8769230769230769,0.558282208588957,0.9177101967799642,0.6066666666666667,0.5,91.0,513.0,72.0,46.0
635,rf_n300_d15_None,ok,3.57,0.862280865930501,0.6464380637545875,0.1057046710877466,0.8573407202216067,0.3576642335766423,0.9743589743589745,0.765625,0.8662613981762918,0.4875621890547263,0.5,49.0,570.0,15.0,88.0
636,"hybrid_dnn(128, 64)_conv(8, 16)_gbdt200-5-0.05_average",ok,5.71,0.8622496724686505,0.6281138922721068,0.1197357084227279,0.853185595567867,0.6642335766423357,0.8974358974358975,0.6026490066225165,0.9194395796847636,0.6319444444444444,0.5,91.0,525.0,60.0,46.0
637,"hybrid_dnn(64, 32, 16)_conv(16, 32)_gbdt200-5-0.05_average",ok,6.78,0.8621872855449498,0.6128654123903854,0.1203724430076847,0.8476454293628809,0.656934306569343,0.8923076923076924,0.5882352941176471,0.9173989455184536,0.6206896551724138,0.5,90.0,522.0,63.0,47.0
638,extra_trees_n300_d5,ok,3.38,0.862112421236509,0.6351595084317331,0.122382008575017,0.8227146814404432,0.0656934306569343,1.0,1.0,0.820476858345021,0.1232876712328767,0.5,9.0,585.0,0.0,128.0
639,"hybrid_dnn(64, 32, 16)_conv(8, 16)_gbdt50-3-0.1_average",ok,6.2,0.8620874664670286,0.6106098749233866,0.1232044716740204,0.8462603878116344,0.6496350364963503,0.8923076923076924,0.5855263157894737,0.9157894736842104,0.615916955017301,0.5,89.0,522.0,63.0,48.0
640,extra_trees_n500_d10,ok,5.23,0.8620375569280679,0.6437206529726803,0.1105838509828205,0.8393351800554016,0.1824817518248175,0.9931623931623932,0.8620689655172413,0.8383838383838383,0.3012048192771084,0.5,25.0,581.0,4.0,112.0
641,gbdt_sklearn_n200_lr0.03_sub1.0,ok,8.17,0.8620313182356978,0.6513169566044354,0.1039108758227417,0.850415512465374,0.437956204379562,0.947008547008547,0.6593406593406593,0.8779714738510301,0.5263157894736842,0.5,60.0,554.0,31.0,77.0
642,"hybrid_dnn(64,)_conv(16, 32)_gbdt100-5-0.05_average",ok,4.71,0.8620250795433277,0.6186759200855333,0.121493136893429,0.8462603878116344,0.656934306569343,0.8905982905982905,0.5844155844155844,0.9172535211267606,0.6185567010309279,0.5,90.0,521.0,64.0,47.0
643,"hybrid_dnn(64,)_conv(8, 16)_gbdt100-3-0.1_average",ok,4.37,0.8620250795433277,0.6154915188325795,0.1213907197059467,0.8518005540166205,0.6496350364963503,0.8991452991452992,0.6013513513513513,0.9163763066202092,0.624561403508772,0.5,89.0,526.0,59.0,48.0
644,"hybrid_dnn(128, 64)_conv(8, 16, 32)_gbdt100-3-0.1_average",ok,4.71,0.8620250795433276,0.6237960346526884,0.1215629326622527,0.8421052631578947,0.635036496350365,0.8905982905982905,0.5761589403973509,0.9124343257443084,0.6041666666666666,0.5,87.0,521.0,64.0,50.0
645,"hybrid_dnn(64,)_conv(8, 16, 32)_gbdt100-3-0.1_average",ok,4.32,0.8620126021585875,0.6215623592000855,0.1210576020307577,0.8421052631578947,0.6204379562043796,0.8940170940170941,0.5782312925170068,0.9095652173913044,0.5985915492957746,0.5,85.0,523.0,62.0,52.0
646,"hybrid_dnn(128, 64)_conv(8, 16)_gbdt50-3-0.1_average",ok,4.77,0.8619751700043672,0.6156783767262535,0.1231590569043964,0.8421052631578947,0.6642335766423357,0.8837606837606837,0.5723270440251572,0.9182948490230906,0.6148648648648649,0.5,91.0,517.0,68.0,46.0
647,"hybrid_dnn(128, 64)_conv(16,)_gbdt50-3-0.1_average",ok,4.25,0.8619502152348868,0.619884751157544,0.1219095517157502,0.8448753462603878,0.656934306569343,0.8888888888888888,0.5806451612903226,0.9171075837742504,0.6164383561643836,0.5,90.0,520.0,65.0,47.0
648,"hybrid_dnn(128, 64)_conv(16, 32)_gbdt50-3-0.1_average",ok,4.42,0.8619377378501467,0.6170761153721185,0.1240658113637074,0.832409972299169,0.656934306569343,0.8735042735042735,0.5487804878048781,0.9157706093189965,0.5980066445182725,0.5,90.0,511.0,74.0,47.0
649,"hybrid_dnn(64, 32, 16)_conv(16, 32)_gbdt50-3-0.1_average",ok,6.41,0.8619377378501466,0.6124501830091712,0.1237262644441107,0.8393351800554016,0.656934306569343,0.882051282051282,0.5660377358490566,0.91651865008881,0.6081081081081081,0.5,90.0,516.0,69.0,47.0
650,rf_n800_d20_None,ok,9.66,0.8619314991577766,0.639125980947812,0.1058823065365667,0.8545706371191135,0.3576642335766423,0.9709401709401708,0.7424242424242424,0.8658536585365854,0.4827586206896552,0.5,49.0,568.0,17.0,88.0
651,"hybrid_dnn(64, 32, 16)_conv(8, 16)_gbdt200-5-0.05_average",ok,6.93,0.8619252604654065,0.6169655267641775,0.1197669958820967,0.8559556786703602,0.635036496350365,0.9076923076923076,0.6170212765957447,0.9139414802065404,0.6258992805755396,0.5,87.0,531.0,54.0,50.0
652,rf_n200_d15_None,ok,2.5,0.861887828311186,0.6414003543863315,0.1060598104926352,0.8601108033240997,0.3576642335766423,0.9777777777777776,0.7903225806451613,0.8666666666666667,0.4924623115577889,0.5,49.0,572.0,13.0,88.0
653,rf_n200_dNone_None,ok,2.54,0.8618878283111859,0.6370631882357913,0.1062113227146814,0.8559556786703602,0.3503649635036496,0.9743589743589745,0.7619047619047619,0.8649468892261002,0.48,0.5,48.0,570.0,15.0,89.0
654,rf_n200_d30_None,ok,2.49,0.8618878283111859,0.6370631882357913,0.1062113227146814,0.8559556786703602,0.3503649635036496,0.9743589743589745,0.7619047619047619,0.8649468892261002,0.48,0.5,48.0,570.0,15.0,89.0
655,"hybrid_dnn(128, 64)_conv(16,)_gbdt100-3-0.1_average",ok,4.08,0.861875350926446,0.6175681093137055,0.1206239568606538,0.8434903047091413,0.656934306569343,0.8871794871794871,0.5769230769230769,0.9169611307420494,0.6143344709897611,0.5,90.0,519.0,66.0,47.0
656,gbdt_sklearn_n100_lr0.03_sub0.8,ok,3.36,0.8618566348493355,0.6161264559752736,0.1053654382424937,0.8545706371191135,0.3868613138686131,0.964102564102564,0.7162162162162162,0.8703703703703703,0.5023696682464455,0.5,53.0,564.0,21.0,84.0
657,"hybrid_dnn(64,)_conv(16, 32)_gbdt100-3-0.1_average",ok,4.49,0.861812964002745,0.6171365200588645,0.1223819010330653,0.8448753462603878,0.6496350364963503,0.8905982905982905,0.5816993464052288,0.9156414762741651,0.6137931034482759,0.5,89.0,521.0,64.0,48.0
658,"hybrid_dnn(64, 32, 16)_conv(32, 64)_gbdt200-5-0.05_average",ok,7.22,0.8618004866180049,0.6201953574661552,0.1138806776042936,0.8587257617728532,0.6204379562043796,0.9145299145299144,0.6296296296296297,0.9114139693356048,0.625,0.5,85.0,535.0,50.0,52.0
659,gbdt_sklearn_n300_lr0.05_sub1.0,ok,12.21,0.8617942479256346,0.6410981380702224,0.1109984687828283,0.853185595567867,0.4744525547445255,0.941880341880342,0.6565656565656566,0.884430176565008,0.5508474576271186,0.5,65.0,551.0,34.0,72.0
660,extra_trees_n200_d10,ok,2.13,0.861738099694304,0.6437525277738153,0.110538768137973,0.8448753462603878,0.2116788321167883,0.9931623931623932,0.8787878787878788,0.8432510885341074,0.3411764705882353,0.5,29.0,581.0,4.0,108.0
661,gbdt_sklearn_n200_lr0.1_sub0.8,ok,6.72,0.8617069062324537,0.6229370935715397,0.1137730651842919,0.853185595567867,0.4671532846715328,0.9435897435897436,0.6597938144329897,0.8832,0.5470085470085471,0.5,64.0,552.0,33.0,73.0
662,"hybrid_dnn(64, 32, 16)_conv(8, 16, 32)_gbdt100-3-0.1_average",ok,5.59,0.8617006675400836,0.6145443691932029,0.1216317846068908,0.8421052631578947,0.6204379562043796,0.8940170940170941,0.5782312925170068,0.9095652173913044,0.5985915492957746,0.5,85.0,523.0,62.0,52.0
663,"hybrid_dnn(64, 32, 16)_conv(8, 16, 32)_gbdt100-5-0.05_average",ok,5.83,0.861575893692682,0.619496340522531,0.1210208641087032,0.8462603878116344,0.635036496350365,0.8957264957264958,0.5878378378378378,0.9128919860627178,0.6105263157894737,0.5,87.0,524.0,61.0,50.0
664,"hybrid_dnn(64, 32, 16)_conv(16,)_gbdt200-5-0.05_average",ok,5.71,0.8614885519995009,0.6151541036708811,0.1183243546551995,0.8573407202216067,0.6496350364963503,0.905982905982906,0.6180555555555556,0.916955017301038,0.6334519572953736,0.5,89.0,530.0,55.0,48.0
665,extra_trees_n100_d5,ok,1.26,0.8614199263834302,0.6201549718622416,0.1225558758441062,0.8213296398891967,0.0583941605839416,1.0,1.0,0.819327731092437,0.1103448275862069,0.5,8.0,585.0,0.0,129.0
666,"hybrid_dnn(64,)_conv(8, 16)_gbdt200-5-0.05_average",ok,5.04,0.8614012103063199,0.621557610994485,0.1193741091001925,0.8559556786703602,0.6423357664233577,0.905982905982906,0.6153846153846154,0.915371329879102,0.6285714285714286,0.5,88.0,530.0,55.0,49.0
667,rf_n800_d30_None,ok,10.39,0.8614012103063198,0.6364909966408019,0.1060245022506925,0.8559556786703602,0.364963503649635,0.9709401709401708,0.746268656716418,0.867175572519084,0.4901960784313725,0.5,50.0,568.0,17.0,87.0
668,rf_n800_dNone_None,ok,10.5,0.8614012103063198,0.6364909966408019,0.1060245022506925,0.8559556786703602,0.364963503649635,0.9709401709401708,0.746268656716418,0.867175572519084,0.4901960784313725,0.5,50.0,568.0,17.0,87.0
669,rf_n300_d20_None,ok,3.77,0.8613637781520993,0.6385325140380587,0.1059687186711972,0.8545706371191135,0.3576642335766423,0.9709401709401708,0.7424242424242424,0.8658536585365854,0.4827586206896552,0.5,49.0,568.0,17.0,88.0
